winpercent, oppwinpercent, weather, temperature, numinjured, oppnuminjured, startingpitcher, oppstartingpitcher, dayssincegame, oppdayssincegame, homeaway, rundifferential, opprundifferential, winner
0.929199871,0.552681234,0,63.56387074,2,0,3,?,2,2,0,9,24,0
0.730329207,0.464852882,-1,66.89081532,2,1,3,4,4,2,0,45,69,1
0.218973671,0.482058449,0,61.70082208,0,2,3,5,3,1,?,39,59,0
0.292069794,?,0,57.58000809,1,-1,4,2,2,1,1,110,58,1
0.481241911,0.575511405,0,69.80302509,-1,3,2,3,?,3,0,48,64,0
0.650468761,0.441285134,-1,62.76569883,1,1,3,2,1,2,0,36,69,1
0.512076514,0.860121748,0,64.12000809,?,0,2,3,1,3,1,68,10,1
0.497319559,0.31270506,-1,62.59058432,?,1,4,1,4,2,0,69,18,1
0.583894684,0.541244103,1,66.15198123,0,2,2,5,4,?,1,28,10,1
0.306508581,0.676906914,0,53.76729209,2,?,3,?,0,2,0,32,48,1
0.965139544,0.267018625,0,72.58302704,1,2,2,1,3,4,0,71,49,0
0.620963315,-0.033101069,-1,58.76148093,0,2,1,?,2,1,0,40,61,1
0.624222721,0.603962004,-1,70.81336446,1,?,1,5,2,2,1,17,43,0
0.661824287,0.482442288,-1,74.54875399,?,2,3,3,2,3,1,33,83,?
0.241434344,0.546825788,1,62.33954524,?,-1,3,?,0,1,1,51,42,1
0.814239336,0.111000403,1,73.83845082,3,2,3,?,0,3,0,28,37,0
0.522121042,0.525029678,-1,53.32535786,2,1,2,2,2,3,0,78,50,1
0.461473559,0.363988532,-1,62.73877343,0,2,2,1,3,3,0,49,26,0
0.596626102,0.090683118,0,69.60420776,0,-1,3,2,3,1,0,46,38,0
0.313294137,0.26363773,0,?,2,2,1,2,3,4,0,23,33,1
0.437724607,?,1,?,2,1,5,2,2,3,0,48,38,1
0.721399038,0.248051991,1,68.44911445,0,3,1,?,1,2,1,49,31,0
0.457324272,0.500156003,-1,68.52942527,?,1,1,5,3,2,?,35,46,1
0.510609742,0.761634875,0,76.17196334,2,4,5,?,2,4,1,44,47,0
0.435410668,?,0,73.05700461,2,2,2,4,3,1,0,55,42,1
0.439338184,0.223218319,1,62.3903084,2,2,3,3,3,4,1,56,47,1
0.33261486,?,-1,50.63165437,3,2,2,1,1,2,1,70,58,1
0.792064745,0.206232519,0,58.3727133,3,3,4,2,3,2,1,74,76,0
0.715656681,?,1,65.59881199,2,1,4,4,4,3,1,22,-1,1
0.148353899,0.580088649,1,53.47528238,0,3,3,2,3,3,0,37,36,0
0.057634306,0.741939168,-1,?,-1,-1,2,3,2,4,1,72,58,1
0.484440341,0.176171993,1,69.08855082,2,2,2,2,1,2,1,34,40,0
0.473555163,0.096678446,0,63.04327867,0,3,4,2,2,1,0,47,80,0
0.533264491,0.708636316,1,73.89341858,1,0,2,5,2,3,1,21,59,1
0.279211145,0.423589133,-1,62.76538975,0,2,5,3,1,1,0,77,31,1
0.791344316,0.713219178,-1,69.4296237,2,0,1,1,2,3,0,74,55,1
0.735989667,0.750110791,-1,59.68463235,1,1,1,5,2,1,0,40,43,1
0.321040497,0.792820842,0,66.68763876,1,1,1,4,1,3,0,36,50,1
0.767650099,0.821626175,-1,63.51151773,2,1,1,2,3,-1,1,96,?,1
0.786367505,0.505389152,0,56.1549173,-1,0,?,4,4,3,1,55,13,1
0.805955918,0.815825021,0,59.59304221,3,3,5,3,2,4,1,92,48,1
0.702931662,0.627526324,1,61.59638677,2,2,3,2,0,1,1,47,81,1
0.588889424,0.476449403,-1,63.989981,1,2,5,5,3,3,?,26,63,0
0.726885147,0.731361884,?,65.43207373,1,2,2,1,2,4,1,67,53,0
0.763883999,0.257340958,0,68.78394227,2,2,1,3,2,1,1,43,?,0
0.423164081,0.608073152,0,66.96549068,4,1,4,?,2,2,0,9,87,1
0.531602715,0.956559369,-1,66.28677519,0,2,1,2,0,3,0,66,73,0
0.785560297,0.934145885,1,53.67643188,2,1,3,5,4,4,1,58,22,1
?,0.52604497,0,80.60971435,3,4,2,3,1,4,1,36,39,0
0.568233033,0.5252284,-1,61.94888341,0,1,4,2,3,3,0,?,63,0
0.56114967,0.418187978,1,76.17106441,2,1,2,1,1,2,0,33,33,1
0.239237958,-0.054728759,-1,68.80963677,2,2,4,4,3,3,1,29,42,1
