winpercent, oppwinpercent, weather, temperature, numinjured, oppnuminjured, startingpitcher, oppstartingpitcher, dayssincegame, oppdayssincegame, homeaway, rundifferential, opprundifferential, winner
?,0.835040591,0,61.92858913,0,0,1,4,4,3,0,46,47,?
0.631525164,0.695949481,0,57.78143652,2,2,1,4,3,3,1,87,38,?
0.463093761,0.758485855,-1,?,2,2,1,?,3,2,0,39,55,?
0.719956621,0.32803191,-1,55.98282019,1,2,4,2,1,2,1,64,48,?
0.335459911,0.372360255,0,78.13323096,3,3,3,3,3,2,1,48,33,?
0.243791063,0.460968941,0,63.79223269,2,1,1,5,3,3,1,49,10,?
0.475528617,0.386411773,0,67.48333776,2,2,4,5,4,2,0,70,52,?
0.768855326,0.632248495,1,79.2584009,1,1,5,5,1,?,0,43,41,?
-0.008283012,0.566473117,0,69.85133807,3,2,5,?,2,3,0,49,38,?
0.603071027,0.817082548,0,50.2352199,1,1,3,3,1,3,1,32,40,?
?,0.314188667,0,70.83577684,2,3,1,2,1,2,0,47,59,?
0.577316081,0.759829337,?,55.16511174,2,2,2,5,4,5,1,56,64,?
0.535722924,0.278421783,-1,60.61132593,3,2,4,4,2,4,0,?,40,?
0.61103786,0.516471011,-1,67.60668747,1,2,3,5,3,1,0,23,52,?
0.613107953,0.534857645,1,69.49014522,2,?,2,4,5,2,1,39,73,?
0.67309642,?,1,80.90258147,2,4,?,5,4,4,1,71,47,?
0.705248056,0.791832155,0,65.0463539,1,2,5,3,2,3,0,55,42,?
0.642271052,?,-1,56.79112389,1,0,?,2,3,?,0,43,30,?
0.519099156,0.376200026,1,60.27382276,3,1,3,5,2,2,1,31,31,?
0.612965053,?,0,79.33666059,4,3,1,3,3,3,0,73,26,?
0.410345784,0.231389221,-1,66.36755755,0,0,1,1,3,4,0,?,4,?
0.347834318,0.110576921,1,56.97194961,0,3,5,2,1,4,1,50,60,?
0.531040775,0.615371693,0,64.81483449,2,-1,5,1,2,1,1,55,76,?
0.450109135,0.757228978,0,71.9581959,2,1,4,3,3,2,1,63,51,?
0.713909169,0.386863038,1,66.90449497,1,3,2,4,3,2,0,?,24,?
0.360853814,0.718195629,1,59.10049418,1,2,3,2,3,3,1,40,52,?
0.571639434,0.411944656,0,64.17841211,1,2,1,3,3,3,1,54,66,?
0.25986384,0.398497464,0,67.78782467,1,1,4,3,2,2,1,49,7,?
0.435034594,0.348013015,1,77.75608136,2,2,1,4,2,2,0,55,38,?
0.803597724,0.454838159,0,58.28107,2,2,4,?,1,2,1,66,65,?
0.238927396,0.621402511,1,68.71464158,2,1,1,2,1,1,0,25,10,?
0.494077654,0.634433356,1,66.72295018,-1,3,3,2,1,3,1,58,46,?
0.590846647,0.745681613,1,68.80061216,2,1,5,2,2,3,0,66,?,?
0.505601492,0.512910581,?,67.99337776,2,0,?,1,?,3,1,67,27,?
0.757824247,0.411196826,-1,66.56772347,1,1,2,4,2,3,1,24,23,?
0.366007517,0.29006251,-1,77.60331077,0,1,1,3,4,1,0,64,50,?
0.484742603,0.481664951,1,59.2978147,2,1,2,?,4,1,0,81,80,?
0.41729529,0.158735413,-1,?,1,0,5,5,2,3,1,57,24,?
0.327304224,0.35754617,-1,62.70796844,?,3,2,4,1,2,1,69,?,?
0.751416879,0.150103301,0,77.64544596,0,?,5,4,1,3,1,62,39,?
0.237215374,0.551628157,1,51.59687134,1,1,2,5,4,4,0,62,59,?
0.219568925,?,1,66.70715796,1,2,3,3,3,2,1,77,20,?
0.600351302,0.05073352,0,74.26717794,2,3,3,4,3,2,1,53,51,?
0.563637059,0.215543423,0,74.26495597,0,0,2,4,3,1,0,62,56,?
0.865287826,0.597172613,0,63.91485503,1,1,4,5,5,4,0,63,30,?
0.72203064,0.172046102,1,71.76774985,2,0,3,1,2,0,0,?,78,?
0.598713698,0.588394847,0,61.19123724,2,2,2,1,3,4,0,91,17,?
?,0.519231322,-1,62.26281764,1,2,1,2,4,2,1,66,49,?
0.689737144,0.565915138,1,58.15915838,1,2,5,2,4,2,0,23,51,?
0.315024983,0.446907044,-1,72.70164711,0,1,?,1,2,4,0,62,85,?
0.591701357,0.487105218,1,72.69295818,3,1,2,5,4,2,0,36,30,?
0.52675297,0.184879847,1,65.39027541,1,4,1,4,3,2,0,9,84,?
?,0.734660253,1,63.49846745,0,1,4,4,3,2,1,50,36,?
0.493749779,0.115590237,?,62.49879324,1,0,?,1,5,4,0,-1,51,?
0.394738961,0.252903412,-1,72.58315176,1,4,5,5,2,3,1,65,9,?
0.455796655,0.373767718,1,64.18828879,2,2,3,2,5,?,1,?,62,?
0.481531517,0.699252528,0,53.27884259,2,2,4,2,3,3,0,29,31,?
0.555021214,0.748283134,0,70.11619947,0,3,1,4,3,2,0,28,38,?
0.608638425,0.198839867,-1,63.30137421,1,1,5,3,4,2,1,63,53,?
0.550960501,0.109378166,1,73.3791394,3,1,3,3,3,3,0,?,53,?
?,?,-1,?,1,2,1,1,3,5,0,44,20,?
0.021015873,0.30130806,0,65.15515628,?,3,2,2,3,?,0,16,84,?
0.613728929,0.702872007,0,74.09756625,3,0,3,4,1,2,0,60,51,?
0.649254764,0.422628226,?,67.07457499,1,1,5,2,2,2,0,22,83,?
0.652153061,0.397496112,1,57.5219853,1,?,4,5,2,2,1,96,46,?
0.577621189,0.418411271,0,44.67347508,?,2,2,3,3,4,0,25,63,?
0.361471664,0.759604785,-1,66.73773509,1,1,4,5,4,2,0,-1,?,?
0.534538359,0.527015794,0,59.87083206,1,1,1,4,2,2,0,69,?,?
0.0748146,0.260402456,0,73.10967394,1,1,2,3,?,2,1,?,36,?
0.804993008,0.11876215,0,70.85385895,0,2,1,1,3,1,1,28,16,?
0.46168028,?,1,80.02938541,3,2,4,5,4,2,0,30,90,?
0.016720256,0.48963581,0,54.31098964,2,2,5,1,1,1,0,24,55,?
0.52795803,0.85254486,0,71.16541376,2,2,5,5,2,2,1,54,43,?
0.962446959,0.863754261,0,65.27600549,0,1,1,1,4,?,1,56,53,?
0.655949254,0.400665865,1,55.02137187,1,0,2,5,2,2,1,82,68,?
0.19992953,0.569530611,1,69.80322297,3,1,5,4,5,3,0,?,37,?
0.79127753,0.391343805,1,75.39990277,1,2,3,5,2,2,1,72,36,?
